SKU,date,time_idx,step,pred_qty
sw10017,2026-02-13,749,79,0.0
sw10017,2026-02-14,750,80,0.0
sw10017,2026-02-15,751,81,0.0
sw10017,2026-02-16,752,82,0.0
sw10017,2026-02-17,753,83,0.0
sw10017,2026-02-18,754,84,0.0
sw10017,2026-02-19,755,85,0.0
sw10017,2026-02-20,756,86,0.0
sw10017,2026-02-21,757,87,0.0
sw10017,2026-02-22,758,88,0.0
sw10017,2026-02-23,759,89,0.0
sw10017,2026-02-24,760,90,0.01
sw10017,2026-02-25,761,91,0.0
sw10017,2026-02-26,762,92,0.0
sw10017,2026-02-27,763,93,0.0
sw10017,2026-02-28,764,94,0.0
sw10017,2026-03-01,765,95,0.0
sw10017,2026-03-02,766,96,0.0
sw10017,2026-03-03,767,97,0.0
sw10017,2026-03-04,768,98,0.0
sw10017,2026-03-05,769,99,0.01
sw100171,2025-11-26,670,0,0.15
sw100171,2025-11-27,671,1,0.27
sw100171,2025-11-28,672,2,0.15
sw100171,2025-11-29,673,3,0.19
sw100171,2025-11-30,674,4,0.33
sw100171,2025-12-01,675,5,0.22
sw100171,2025-12-02,676,6,1.29
sw100171,2025-12-03,677,7,1.07
sw100171,2025-12-04,678,8,0.44
sw100171,2025-12-05,679,9,0.02
sw100171,2025-12-06,680,10,0.0
sw100171,2025-12-07,681,11,0.0
sw100171,2025-12-08,682,12,0.0
sw100171,2025-12-09,683,13,0.01
sw100171,2025-12-10,684,14,0.0
sw100171,2025-12-11,685,15,0.0
sw100171,2025-12-12,686,16,0.0
sw100171,2025-12-13,687,17,0.0
sw100171,2025-12-14,688,18,0.0
sw100171,2025-12-15,689,19,0.0
sw100171,2025-12-16,690,20,0.0
sw100171,2025-12-17,691,21,0.0
sw100171,2025-12-18,692,22,0.0
sw100171,2025-12-19,693,23,0.0
sw100171,2025-12-20,694,24,0.01
sw100171,2025-12-21,695,25,0.0
sw100171,2025-12-22,696,26,0.0
sw100171,2025-12-23,697,27,0.0
sw100171,2025-12-24,698,28,0.0
sw100171,2025-12-25,699,29,0.0
sw100171,2025-12-26,700,30,0.0
sw100171,2025-12-27,701,31,0.0
sw100171,2025-12-28,702,32,0.0
sw100171,2025-12-29,703,33,0.0
sw100171,2025-12-30,704,34,0.0
sw100171,2025-12-31,705,35,0.0
sw100171,2026-01-01,706,36,0.0
sw100171,2026-01-02,707,37,0.0
sw100171,2026-01-03,708,38,0.0
sw100171,2026-01-04,709,39,0.0
sw100171,2026-01-05,710,40,0.0
sw100171,2026-01-06,711,41,0.0
sw100171,2026-01-07,712,42,0.0
sw100171,2026-01-08,713,43,0.0
sw100171,2026-01-09,714,44,0.01
sw100171,2026-01-10,715,45,0.0
sw100171,2026-01-11,716,46,0.0
sw100171,2026-01-12,717,47,0.0
sw100171,2026-01-13,718,48,0.0
sw100171,2026-01-14,719,49,0.0
sw100171,2026-01-15,720,50,0.0
sw100171,2026-01-16,721,51,0.0
sw100171,2026-01-17,722,52,0.0
sw100171,2026-01-18,723,53,0.0
sw100171,2026-01-19,724,54,0.01
sw100171,2026-01-20,725,55,0.07
sw100171,2026-01-21,726,56,0.01
sw100171,2026-01-22,727,57,0.02
sw100171,2026-01-23,728,58,0.0
sw100171,2026-01-24,729,59,0.01
sw100171,2026-01-25,730,60,0.0
sw100171,2026-01-26,731,61,0.0
sw100171,2026-01-27,732,62,0.06
sw100171,2026-01-28,733,63,0.0
sw100171,2026-01-29,734,64,0.0
sw100171,2026-01-30,735,65,0.0
sw100171,2026-01-31,736,66,0.01
sw100171,2026-02-01,737,67,0.0
sw100171,2026-02-02,738,68,0.0
sw100171,2026-02-03,739,69,0.01
sw100171,2026-02-04,740,70,0.01
sw100171,2026-02-05,741,71,0.0
sw100171,2026-02-06,742,72,0.0
sw100171,2026-02-07,743,73,0.0
sw100171,2026-02-08,744,74,0.0
sw100171,2026-02-09,745,75,0.0
sw100171,2026-02-10,746,76,0.04
sw100171,2026-02-11,747,77,0.04
sw100171,2026-02-12,748,78,0.06
sw100171,2026-02-13,749,79,0.05
sw100171,2026-02-14,750,80,0.03
sw100171,2026-02-15,751,81,0.02
sw100171,2026-02-16,752,82,0.01
sw100171,2026-02-17,753,83,1.38
sw100171,2026-02-18,754,84,0.4
sw100171,2026-02-19,755,85,0.72
sw100171,2026-02-20,756,86,0.64
sw100171,2026-02-21,757,87,0.35
sw100171,2026-02-22,758,88,0.05
sw100171,2026-02-23,759,89,0.01
sw100171,2026-02-24,760,90,0.65
sw100171,2026-02-25,761,91,0.13
sw100171,2026-02-26,762,92,0.56
sw100171,2026-02-27,763,93,0.07
sw100171,2026-02-28,764,94,0.09
sw100171,2026-03-01,765,95,0.0
sw100171,2026-03-02,766,96,0.01
sw100171,2026-03-03,767,97,0.51
sw100171,2026-03-04,768,98,0.26
sw100171,2026-03-05,769,99,0.08
sw100172,2025-11-26,670,0,0.0
sw100172,2025-11-27,671,1,0.0
sw100172,2025-11-28,672,2,0.01
sw100172,2025-11-29,673,3,0.0
sw100172,2025-11-30,674,4,0.0
sw100172,2025-12-01,675,5,0.0
sw100172,2025-12-02,676,6,0.3
sw100172,2025-12-03,677,7,0.2
sw100172,2025-12-04,678,8,0.22
sw100172,2025-12-05,679,9,0.2
sw100172,2025-12-06,680,10,0.23
sw100172,2025-12-07,681,11,0.06
sw100172,2025-12-08,682,12,0.05
sw100172,2025-12-09,683,13,0.58
sw100172,2025-12-10,684,14,0.01
sw100172,2025-12-11,685,15,0.03
sw100172,2025-12-12,686,16,0.02
sw100172,2025-12-13,687,17,0.02
sw100172,2025-12-14,688,18,0.01
sw100172,2025-12-15,689,19,0.0
sw100172,2025-12-16,690,20,0.0
sw100172,2025-12-17,691,21,0.01
sw100172,2025-12-18,692,22,0.0
sw100172,2025-12-19,693,23,0.0
sw100172,2025-12-20,694,24,0.0
sw100172,2025-12-21,695,25,0.0
sw100172,2025-12-22,696,26,0.0
sw100172,2025-12-23,697,27,0.01
sw100172,2025-12-24,698,28,0.01
sw100172,2025-12-25,699,29,0.0
sw100172,2025-12-26,700,30,0.0
sw100172,2025-12-27,701,31,0.0
sw100172,2025-12-28,702,32,0.0
sw100172,2025-12-29,703,33,0.0
sw100172,2025-12-30,704,34,0.01
sw100172,2025-12-31,705,35,0.0
sw100172,2026-01-01,706,36,0.0
sw100172,2026-01-02,707,37,0.0
sw100172,2026-01-03,708,38,0.0
sw100172,2026-01-04,709,39,0.0
sw100172,2026-01-05,710,40,0.0
sw100172,2026-01-06,711,41,0.01
sw100172,2026-01-07,712,42,0.0
sw100172,2026-01-08,713,43,0.0
sw100172,2026-01-09,714,44,0.01
sw100172,2026-01-10,715,45,0.0
sw100172,2026-01-11,716,46,0.0
sw100172,2026-01-12,717,47,0.0
sw100172,2026-01-13,718,48,0.01
sw100172,2026-01-14,719,49,0.0
sw100172,2026-01-15,720,50,0.0
sw100172,2026-01-16,721,51,0.0
sw100172,2026-01-17,722,52,0.0
sw100172,2026-01-18,723,53,0.0
sw100172,2026-01-19,724,54,0.0
sw100172,2026-01-20,725,55,0.03
sw100172,2026-01-21,726,56,0.01
sw100172,2026-01-22,727,57,0.0
sw100172,2026-01-23,728,58,0.01
sw100172,2026-01-24,729,59,0.0
sw100172,2026-01-25,730,60,0.0
sw100172,2026-01-26,731,61,0.0
sw100172,2026-01-27,732,62,0.27
sw100172,2026-01-28,733,63,0.04
sw100172,2026-01-29,734,64,0.05
sw100172,2026-01-30,735,65,0.07
sw100172,2026-01-31,736,66,0.13
sw100172,2026-02-01,737,67,0.02
sw100172,2026-02-02,738,68,0.01
sw100172,2026-02-03,739,69,0.07
sw100172,2026-02-04,740,70,0.02
sw100172,2026-02-05,741,71,0.0
sw100172,2026-02-06,742,72,0.0
sw100172,2026-02-07,743,73,0.0
sw100172,2026-02-08,744,74,0.0
sw100172,2026-02-09,745,75,0.0
sw100172,2026-02-10,746,76,0.02
sw100172,2026-02-11,747,77,0.0
sw100172,2026-02-12,748,78,0.0
sw100172,2026-02-13,749,79,0.02
sw100172,2026-02-14,750,80,0.01
sw100172,2026-02-15,751,81,0.01
sw100172,2026-02-16,752,82,0.01
sw100172,2026-02-17,753,83,0.04
sw100172,2026-02-18,754,84,0.0
sw100172,2026-02-19,755,85,0.03
sw100172,2026-02-20,756,86,0.03
sw100172,2026-02-21,757,87,0.0
sw100172,2026-02-22,758,88,0.0
sw100172,2026-02-23,759,89,0.01
sw100172,2026-02-24,760,90,0.28
sw100172,2026-02-25,761,91,0.09
sw100172,2026-02-26,762,92,0.02
sw100172,2026-02-27,763,93,0.08
sw100172,2026-02-28,764,94,0.01
sw100172,2026-03-01,765,95,0.0
sw100172,2026-03-02,766,96,0.0
sw100172,2026-03-03,767,97,0.16
sw100172,2026-03-04,768,98,0.03
sw100172,2026-03-05,769,99,0.04
sw100173,2025-11-26,670,0,0.0
sw100173,2025-11-27,671,1,0.0
sw100173,2025-11-28,672,2,0.01
sw100173,2025-11-29,673,3,0.0
sw100173,2025-11-30,674,4,0.01
sw100173,2025-12-01,675,5,0.0
sw100173,2025-12-02,676,6,0.23
sw100173,2025-12-03,677,7,0.02
sw100173,2025-12-04,678,8,0.01
sw100173,2025-12-05,679,9,0.03
sw100173,2025-12-06,680,10,0.02
sw100173,2025-12-07,681,11,0.01
sw100173,2025-12-08,682,12,0.0
sw100173,2025-12-09,683,13,0.12
sw100173,2025-12-10,684,14,0.01
sw100173,2025-12-11,685,15,0.0
sw100173,2025-12-12,686,16,0.02
sw100173,2025-12-13,687,17,0.01
sw100173,2025-12-14,688,18,0.0
sw100173,2025-12-15,689,19,0.01
sw100173,2025-12-16,690,20,0.0
sw100173,2025-12-17,691,21,0.0
sw100173,2025-12-18,692,22,0.0
sw100173,2025-12-19,693,23,0.0
sw100173,2025-12-20,694,24,0.0
sw100173,2025-12-21,695,25,0.0
sw100173,2025-12-22,696,26,0.0
sw100173,2025-12-23,697,27,0.0
sw100173,2025-12-24,698,28,0.0
sw100173,2025-12-25,699,29,0.0
sw100173,2025-12-26,700,30,0.0
sw100173,2025-12-27,701,31,0.0
sw100173,2025-12-28,702,32,0.0
sw100173,2025-12-29,703,33,0.0
sw100173,2025-12-30,704,34,0.0
sw100173,2025-12-31,705,35,0.0
sw100173,2026-01-01,706,36,0.0
sw100173,2026-01-02,707,37,0.0
sw100173,2026-01-03,708,38,0.0
sw100173,2026-01-04,709,39,0.0
sw100173,2026-01-05,710,40,0.0
sw100173,2026-01-06,711,41,0.0
sw100173,2026-01-07,712,42,0.0
sw100173,2026-01-08,713,43,0.0
sw100173,2026-01-09,714,44,0.0
sw100173,2026-01-10,715,45,0.0
sw100173,2026-01-11,716,46,0.0
sw100173,2026-01-12,717,47,0.0
sw100173,2026-01-13,718,48,0.0
sw100173,2026-01-14,719,49,0.0
sw100173,2026-01-15,720,50,0.0
sw100173,2026-01-16,721,51,0.0
sw100173,2026-01-17,722,52,0.0
sw100173,2026-01-18,723,53,0.0
sw100173,2026-01-19,724,54,0.0
sw100173,2026-01-20,725,55,0.01
sw100173,2026-01-21,726,56,0.0
sw100173,2026-01-22,727,57,0.0
sw100173,2026-01-23,728,58,0.0
sw100173,2026-01-24,729,59,0.0
sw100173,2026-01-25,730,60,0.0
sw100173,2026-01-26,731,61,0.0
sw100173,2026-01-27,732,62,0.0
sw100173,2026-01-28,733,63,0.0
sw100173,2026-01-29,734,64,0.0
sw100173,2026-01-30,735,65,0.0
sw100173,2026-01-31,736,66,0.0
sw100173,2026-02-01,737,67,0.0
sw100173,2026-02-02,738,68,0.0
sw100173,2026-02-03,739,69,0.0
sw100173,2026-02-04,740,70,0.0
sw100173,2026-02-05,741,71,0.0
sw100173,2026-02-06,742,72,0.0
sw100173,2026-02-07,743,73,0.0
sw100173,2026-02-08,744,74,0.0
sw100173,2026-02-09,745,75,0.0
sw100173,2026-02-10,746,76,0.0
sw100173,2026-02-11,747,77,0.0
sw100173,2026-02-12,748,78,0.0
sw100173,2026-02-13,749,79,0.0
sw100173,2026-02-14,750,80,0.0
sw100173,2026-02-15,751,81,0.0
sw100173,2026-02-16,752,82,0.0
sw100173,2026-02-17,753,83,0.0
sw100173,2026-02-18,754,84,0.0
sw100173,2026-02-19,755,85,0.0
sw100173,2026-02-20,756,86,0.0
sw100173,2026-02-21,757,87,0.0
sw100173,2026-02-22,758,88,0.0
sw100173,2026-02-23,759,89,0.0
sw100173,2026-02-24,760,90,0.0
sw100173,2026-02-25,761,91,0.0
sw100173,2026-02-26,762,92,0.0
sw100173,2026-02-27,763,93,0.0
sw100173,2026-02-28,764,94,0.0
sw100173,2026-03-01,765,95,0.0
sw100173,2026-03-02,766,96,0.0
sw100173,2026-03-03,767,97,0.0
sw100173,2026-03-04,768,98,0.0
sw100173,2026-03-05,769,99,0.0
sw100174,2025-11-26,670,0,0.0
sw100174,2025-11-27,671,1,0.0
sw100174,2025-11-28,672,2,0.0
sw100174,2025-11-29,673,3,0.0
sw100174,2025-11-30,674,4,0.0
sw100174,2025-12-01,675,5,0.0
sw100174,2025-12-02,676,6,0.0
sw100174,2025-12-03,677,7,0.0
sw100174,2025-12-04,678,8,0.0
sw100174,2025-12-05,679,9,0.0
sw100174,2025-12-06,680,10,0.0
sw100174,2025-12-07,681,11,0.0
sw100174,2025-12-08,682,12,0.0
sw100174,2025-12-09,683,13,0.0
sw100174,2025-12-10,684,14,0.0
sw100174,2025-12-11,685,15,0.0
sw100174,2025-12-12,686,16,0.0
sw100174,2025-12-13,687,17,0.0
sw100174,2025-12-14,688,18,0.0
sw100174,2025-12-15,689,19,0.0
sw100174,2025-12-16,690,20,0.0
sw100174,2025-12-17,691,21,0.0
sw100174,2025-12-18,692,22,0.0
sw100174,2025-12-19,693,23,0.0
sw100174,2025-12-20,694,24,0.0
sw100174,2025-12-21,695,25,0.0
sw100174,2025-12-22,696,26,0.0
sw100174,2025-12-23,697,27,0.0
sw100174,2025-12-24,698,28,0.0
sw100174,2025-12-25,699,29,0.0
sw100174,2025-12-26,700,30,0.0
sw100174,2025-12-27,701,31,0.0
sw100174,2025-12-28,702,32,0.0
sw100174,2025-12-29,703,33,0.0
sw100174,2025-12-30,704,34,0.0
sw100174,2025-12-31,705,35,0.0
sw100174,2026-01-01,706,36,0.0
sw100174,2026-01-02,707,37,0.0
sw100174,2026-01-03,708,38,0.0
sw100174,2026-01-04,709,39,0.0
sw100174,2026-01-05,710,40,0.0
sw100174,2026-01-06,711,41,0.0
sw100174,2026-01-07,712,42,0.0
sw100174,2026-01-08,713,43,0.0
sw100174,2026-01-09,714,44,0.0
sw100174,2026-01-10,715,45,0.0
sw100174,2026-01-11,716,46,0.0
sw100174,2026-01-12,717,47,0.0
sw100174,2026-01-13,718,48,0.0
sw100174,2026-01-14,719,49,0.0
sw100174,2026-01-15,720,50,0.0
sw100174,2026-01-16,721,51,0.0
sw100174,2026-01-17,722,52,0.0
sw100174,2026-01-18,723,53,0.0
sw100174,2026-01-19,724,54,0.0
sw100174,2026-01-20,725,55,0.0
sw100174,2026-01-21,726,56,0.0
sw100174,2026-01-22,727,57,0.01
sw100174,2026-01-23,728,58,0.0
sw100174,2026-01-24,729,59,0.0
sw100174,2026-01-25,730,60,0.0
sw100174,2026-01-26,731,61,0.0
sw100174,2026-01-27,732,62,0.0
sw100174,2026-01-28,733,63,0.0
sw100174,2026-01-29,734,64,0.0
sw100174,2026-01-30,735,65,0.0
sw100174,2026-01-31,736,66,0.0
sw100174,2026-02-01,737,67,0.0
sw100174,2026-02-02,738,68,0.0
sw100174,2026-02-03,739,69,0.0
sw100174,2026-02-04,740,70,0.01
sw100174,2026-02-05,741,71,0.0
sw100174,2026-02-06,742,72,0.0
sw100174,2026-02-07,743,73,0.0
sw100174,2026-02-08,744,74,0.0
sw100174,2026-02-09,745,75,0.0
sw100174,2026-02-10,746,76,0.0
sw100174,2026-02-11,747,77,0.0
sw100174,2026-02-12,748,78,0.0
sw100174,2026-02-13,749,79,0.0
sw100174,2026-02-14,750,80,0.0
sw100174,2026-02-15,751,81,0.0
sw100174,2026-02-16,752,82,0.0
sw100174,2026-02-17,753,83,0.0
sw100174,2026-02-18,754,84,0.0
sw100174,2026-02-19,755,85,0.0
sw100174,2026-02-20,756,86,0.0
sw100174,2026-02-21,757,87,0.0
sw100174,2026-02-22,758,88,0.0
sw100174,2026-02-23,759,89,0.0
sw100174,2026-02-24,760,90,0.0
sw100174,2026-02-25,761,91,0.0
sw100174,2026-02-26,762,92,0.0
sw100174,2026-02-27,763,93,0.0
sw100174,2026-02-28,764,94,0.0
sw100174,2026-03-01,765,95,0.0
sw100174,2026-03-02,766,96,0.0
sw100174,2026-03-03,767,97,0.01
sw100174,2026-03-04,768,98,0.0
sw100174,2026-03-05,769,99,0.0
sw100175,2025-11-26,670,0,0.0
sw100175,2025-11-27,671,1,0.0
sw100175,2025-11-28,672,2,0.0
sw100175,2025-11-29,673,3,0.0
sw100175,2025-11-30,674,4,0.0
sw100175,2025-12-01,675,5,0.0
sw100175,2025-12-02,676,6,0.07
sw100175,2025-12-03,677,7,0.12
sw100175,2025-12-04,678,8,0.07
sw100175,2025-12-05,679,9,0.04
sw100175,2025-12-06,680,10,0.0
sw100175,2025-12-07,681,11,0.0
sw100175,2025-12-08,682,12,0.0
sw100175,2025-12-09,683,13,0.0
sw100175,2025-12-10,684,14,0.0
sw100175,2025-12-11,685,15,0.0
sw100175,2025-12-12,686,16,0.0
sw100175,2025-12-13,687,17,0.0
sw100175,2025-12-14,688,18,0.0
sw100175,2025-12-15,689,19,0.0
sw100175,2025-12-16,690,20,0.01
sw100175,2025-12-17,691,21,0.0
sw100175,2025-12-18,692,22,0.0
sw100175,2025-12-19,693,23,0.0
sw100175,2025-12-20,694,24,0.0
sw100175,2025-12-21,695,25,0.0
sw100175,2025-12-22,696,26,0.0
sw100175,2025-12-23,697,27,0.0
sw100175,2025-12-24,698,28,0.0
sw100175,2025-12-25,699,29,0.0
sw100175,2025-12-26,700,30,0.0
sw100175,2025-12-27,701,31,0.0
sw100175,2025-12-28,702,32,0.0
sw100175,2025-12-29,703,33,0.0
sw100175,2025-12-30,704,34,0.0
sw100175,2025-12-31,705,35,0.0
sw100175,2026-01-01,706,36,0.0
sw100175,2026-01-02,707,37,0.0
sw100175,2026-01-03,708,38,0.0
sw100175,2026-01-04,709,39,0.0
sw100175,2026-01-05,710,40,0.0
sw100175,2026-01-06,711,41,0.0
sw100175,2026-01-07,712,42,0.0
sw100175,2026-01-08,713,43,0.0
sw100175,2026-01-09,714,44,0.0
sw100175,2026-01-10,715,45,0.0
sw100175,2026-01-11,716,46,0.0
sw100175,2026-01-12,717,47,0.01
sw100175,2026-01-13,718,48,0.0
sw100175,2026-01-14,719,49,0.0
sw100175,2026-01-15,720,50,0.0
sw100175,2026-01-16,721,51,0.0
sw100175,2026-01-17,722,52,0.0
sw100175,2026-01-18,723,53,0.0
sw100175,2026-01-19,724,54,0.0
sw100175,2026-01-20,725,55,0.0
sw100175,2026-01-21,726,56,0.0
sw100175,2026-01-22,727,57,0.0
sw100175,2026-01-23,728,58,0.0
sw100175,2026-01-24,729,59,0.0
sw100175,2026-01-25,730,60,0.0
sw100175,2026-01-26,731,61,0.0
sw100175,2026-01-27,732,62,0.0
sw100175,2026-01-28,733,63,0.0
sw100175,2026-01-29,734,64,0.0
sw100175,2026-01-30,735,65,0.0
sw100175,2026-01-31,736,66,0.0
sw100175,2026-02-01,737,67,0.0
sw100175,2026-02-02,738,68,0.0
sw100175,2026-02-03,739,69,0.0
sw100175,2026-02-04,740,70,0.0
sw100175,2026-02-05,741,71,0.0
sw100175,2026-02-06,742,72,0.0
sw100175,2026-02-07,743,73,0.01
sw100175,2026-02-08,744,74,0.0
sw100175,2026-02-09,745,75,0.0
sw100175,2026-02-10,746,76,0.0
sw100175,2026-02-11,747,77,0.0
sw100175,2026-02-12,748,78,0.0
sw100175,2026-02-13,749,79,0.0
sw100175,2026-02-14,750,80,0.0
sw100175,2026-02-15,751,81,0.0
sw100175,2026-02-16,752,82,0.0
sw100175,2026-02-17,753,83,0.01
sw100175,2026-02-18,754,84,0.01
sw100175,2026-02-19,755,85,0.0
sw100175,2026-02-20,756,86,0.01
sw100175,2026-02-21,757,87,0.05
sw100175,2026-02-22,758,88,0.0
sw100175,2026-02-23,759,89,0.0
sw100175,2026-02-24,760,90,0.08
sw100175,2026-02-25,761,91,0.02
sw100175,2026-02-26,762,92,0.01
sw100175,2026-02-27,763,93,0.0
sw100175,2026-02-28,764,94,0.0
sw100175,2026-03-01,765,95,0.0
sw100175,2026-03-02,766,96,0.0
sw100175,2026-03-03,767,97,0.0
sw100175,2026-03-04,768,98,0.0
sw100175,2026-03-05,769,99,0.0
sw10018,2025-11-26,670,0,0.51
sw10018,2025-11-27,671,1,0.1
sw10018,2025-11-28,672,2,0.0
sw10018,2025-11-29,673,3,0.0
sw10018,2025-11-30,674,4,0.0
sw10018,2025-12-01,675,5,0.0
sw10018,2025-12-02,676,6,0.05
sw10018,2025-12-03,677,7,0.01
sw10018,2025-12-04,678,8,0.02
sw10018,2025-12-05,679,9,0.03
sw10018,2025-12-06,680,10,0.01
sw10018,2025-12-07,681,11,0.0
sw10018,2025-12-08,682,12,0.0
sw10018,2025-12-09,683,13,0.39
sw10018,2025-12-10,684,14,0.06
sw10018,2025-12-11,685,15,0.11
sw10018,2025-12-12,686,16,0.03
sw10018,2025-12-13,687,17,0.02
sw10018,2025-12-14,688,18,0.0
sw10018,2025-12-15,689,19,0.01
sw10018,2025-12-16,690,20,0.01
sw10018,2025-12-17,691,21,0.0
sw10018,2025-12-18,692,22,0.0
sw10018,2025-12-19,693,23,0.0
sw10018,2025-12-20,694,24,0.0
sw10018,2025-12-21,695,25,0.0
sw10018,2025-12-22,696,26,0.0
sw10018,2025-12-23,697,27,0.01
sw10018,2025-12-24,698,28,0.01
sw10018,2025-12-25,699,29,0.0
sw10018,2025-12-26,700,30,0.0
sw10018,2025-12-27,701,31,0.0
sw10018,2025-12-28,702,32,0.0
sw10018,2025-12-29,703,33,0.0
sw10018,2025-12-30,704,34,0.0
sw10018,2025-12-31,705,35,0.0
sw10018,2026-01-01,706,36,0.0
sw10018,2026-01-02,707,37,0.0
sw10018,2026-01-03,708,38,0.0
sw10018,2026-01-04,709,39,0.0
sw10018,2026-01-05,710,40,0.0
sw10018,2026-01-06,711,41,0.06
sw10018,2026-01-07,712,42,0.05
sw10018,2026-01-08,713,43,0.03
sw10018,2026-01-09,714,44,0.02
sw10018,2026-01-10,715,45,0.04
sw10018,2026-01-11,716,46,0.01
sw10018,2026-01-12,717,47,0.01
sw10018,2026-01-13,718,48,0.42
sw10018,2026-01-14,719,49,0.3
sw10018,2026-01-15,720,50,0.02
sw10018,2026-01-16,721,51,0.18
sw10018,2026-01-17,722,52,0.01
sw10018,2026-01-18,723,53,0.02
sw10018,2026-01-19,724,54,0.02
sw10018,2026-01-20,725,55,0.25
sw10018,2026-01-21,726,56,0.05
sw10018,2026-01-22,727,57,0.03
sw10018,2026-01-23,728,58,0.06
sw10018,2026-01-24,729,59,0.02
sw10018,2026-01-25,730,60,0.01
sw10018,2026-01-26,731,61,0.01
sw10018,2026-01-27,732,62,0.3
sw10018,2026-01-28,733,63,0.05
sw10018,2026-01-29,734,64,0.03
sw10018,2026-01-30,735,65,0.15
sw10018,2026-01-31,736,66,0.02
sw10018,2026-02-01,737,67,0.0
sw10018,2026-02-02,738,68,0.01
sw10018,2026-02-03,739,69,0.03
sw10018,2026-02-04,740,70,0.02
sw10018,2026-02-05,741,71,0.0
sw10018,2026-02-06,742,72,0.03
sw10018,2026-02-07,743,73,0.01
sw10018,2026-02-08,744,74,0.01
sw10018,2026-02-09,745,75,0.01
sw10018,2026-02-10,746,76,0.11
sw10018,2026-02-11,747,77,0.06
sw10018,2026-02-12,748,78,0.05
sw10018,2026-02-13,749,79,0.09
sw10018,2026-02-14,750,80,0.03
sw10018,2026-02-15,751,81,0.0
sw10018,2026-02-16,752,82,0.02
sw10018,2026-02-17,753,83,0.64
sw10018,2026-02-18,754,84,0.2
sw10018,2026-02-19,755,85,0.38
sw10018,2026-02-20,756,86,0.26
sw10018,2026-02-21,757,87,0.18
sw10018,2026-02-22,758,88,0.07
sw10018,2026-02-23,759,89,0.0
sw10018,2026-02-24,760,90,0.57
sw10018,2026-02-25,761,91,0.37
sw10018,2026-02-26,762,92,0.12
sw10018,2026-02-27,763,93,0.13
sw10018,2026-02-28,764,94,0.07
sw10018,2026-03-01,765,95,0.01
sw10018,2026-03-02,766,96,0.0
sw10018,2026-03-03,767,97,0.49
sw10018,2026-03-04,768,98,0.13
sw10018,2026-03-05,769,99,0.16
sw100181,2025-11-26,670,0,0.56
sw100181,2025-11-27,671,1,0.44
sw100181,2025-11-28,672,2,0.64
sw100181,2025-11-29,673,3,0.54
sw100181,2025-11-30,674,4,0.26
sw100181,2025-12-01,675,5,0.05
sw100181,2025-12-02,676,6,1.06
sw100181,2025-12-03,677,7,0.5
sw100181,2025-12-04,678,8,0.58
sw100181,2025-12-05,679,9,0.06
sw100181,2025-12-06,680,10,0.01
sw100181,2025-12-07,681,11,0.0
sw100181,2025-12-08,682,12,0.0
sw100181,2025-12-09,683,13,0.18
sw100181,2025-12-10,684,14,0.04
sw100181,2025-12-11,685,15,0.02
sw100181,2025-12-12,686,16,0.0
sw100181,2025-12-13,687,17,0.0
sw100181,2025-12-14,688,18,0.01
sw100181,2025-12-15,689,19,0.0
sw100181,2025-12-16,690,20,0.05
sw100181,2025-12-17,691,21,0.01
sw100181,2025-12-18,692,22,0.02
sw100181,2025-12-19,693,23,0.04
sw100181,2025-12-20,694,24,0.0
sw100181,2025-12-21,695,25,0.0
sw100181,2025-12-22,696,26,0.0
sw100181,2025-12-23,697,27,0.06
sw100181,2025-12-24,698,28,0.01
sw100181,2025-12-25,699,29,0.07
sw100181,2025-12-26,700,30,0.0
sw100181,2025-12-27,701,31,0.0
sw100181,2025-12-28,702,32,0.0
sw100181,2025-12-29,703,33,0.0
sw100181,2025-12-30,704,34,0.26
sw100181,2025-12-31,705,35,0.01
sw100181,2026-01-01,706,36,0.04
sw100181,2026-01-02,707,37,0.03
sw100181,2026-01-03,708,38,0.03
sw100181,2026-01-04,709,39,0.01
sw100181,2026-01-05,710,40,0.01
sw100181,2026-01-06,711,41,0.48
sw100181,2026-01-07,712,42,0.19
sw100181,2026-01-08,713,43,0.07
sw100181,2026-01-09,714,44,0.05
sw100181,2026-01-10,715,45,0.04
sw100181,2026-01-11,716,46,0.0
sw100181,2026-01-12,717,47,0.0
sw100181,2026-01-13,718,48,0.3
sw100181,2026-01-14,719,49,0.17
sw100181,2026-01-15,720,50,0.07
sw100181,2026-01-16,721,51,0.03
sw100181,2026-01-17,722,52,0.01
sw100181,2026-01-18,723,53,0.0
sw100181,2026-01-19,724,54,0.0
sw100181,2026-01-20,725,55,0.59
sw100181,2026-01-21,726,56,0.25
sw100181,2026-01-22,727,57,0.09
sw100181,2026-01-23,728,58,0.09
sw100181,2026-01-24,729,59,0.05
sw100181,2026-01-25,730,60,0.01
sw100181,2026-01-26,731,61,0.0
sw100181,2026-01-27,732,62,0.4
sw100181,2026-01-28,733,63,0.1
sw100181,2026-01-29,734,64,0.17
sw100181,2026-01-30,735,65,0.08
sw100181,2026-01-31,736,66,0.1
sw100181,2026-02-01,737,67,0.0
sw100181,2026-02-02,738,68,0.0
sw100181,2026-02-03,739,69,0.2
sw100181,2026-02-04,740,70,0.06
sw100181,2026-02-05,741,71,0.1
sw100181,2026-02-06,742,72,0.07
sw100181,2026-02-07,743,73,0.02
sw100181,2026-02-08,744,74,0.0
sw100181,2026-02-09,745,75,0.0
sw100181,2026-02-10,746,76,0.85
sw100181,2026-02-11,747,77,0.47
